,Edad,Mujer,Combat.hunterX,Emotion.hunterX,Qual.hunterX,Duration.hunterX,Rating.hunterX,Combat.dragonball,Emotion.dragonball,Qual.dragonball,Duration.dragonball,Rating.dragonball,Combat.naruto,Emotion.naruto,Qual.naruto,Duration.naruto,Rating.naruto,Combat.bnha,Emotion.bnha,Qual.bnha,Duration.bnha,Rating.bnha
5544,28,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
11360,31,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
7578,47,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
9803,47,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
11321,31,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
2980,46,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
5130,29,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
10846,46,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
8146,38,1,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
10063,36,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
7412,27,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
2442,40,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
8898,33,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
8663,43,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
6800,32,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
10688,44,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
9782,29,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
11293,43,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
9152,31,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
2495,41,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
9002,24,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
8828,26,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
10046,48,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
7822,49,1,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
4812,40,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
11638,45,1,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
4508,26,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
9396,42,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
5979,35,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
2325,32,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
2388,39,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
8281,27,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
3651,47,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
2452,46,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
9139,48,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
7682,26,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
5577,28,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
9280,44,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
7528,41,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
2846,38,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
3387,49,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
10117,27,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
6561,42,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
5566,33,1,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
5337,29,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
248,27,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
4127,24,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
1795,33,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
1479,45,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
10135,32,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
11868,29,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
4010,33,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
10165,37,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
562,37,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
7488,46,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
11911,35,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
3244,33,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
8579,43,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
9322,32,1,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
8447,38,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
10056,36,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
8911,38,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
7768,33,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
4149,41,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
1002,25,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
6346,25,1,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
6105,48,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
10831,24,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
9147,31,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
5800,31,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
862,37,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
5613,46,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
7754,27,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
3079,43,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
3851,38,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
2627,33,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
592,24,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
8400,46,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
3282,43,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
1864,40,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
5391,33,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
3469,26,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
5711,28,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
180,30,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
7712,34,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
8998,49,1,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
6333,30,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
6330,30,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
2755,29,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
33,41,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
7563,46,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
3307,37,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
8953,47,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
1766,24,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
5513,31,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
4024,27,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
6827,35,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
7448,25,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
6911,27,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
1904,41,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
7116,39,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
9367,32,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
6883,32,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
6961,38,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
9443,32,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
2929,41,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
9669,29,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
2174,26,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
7826,49,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
3997,44,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
5076,33,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
900,34,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
8305,42,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
6874,34,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
10640,33,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
9188,39,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
9453,24,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
3470,26,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
4879,39,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
1006,25,1,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
7054,29,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
5805,31,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
4498,46,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
3883,35,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
92,48,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
5523,25,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
10993,41,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
2157,36,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
6232,30,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
8249,45,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
9434,32,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
6075,25,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
1418,48,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
3233,38,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
10672,42,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
3006,27,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
7213,46,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
1655,39,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
7932,27,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
9612,26,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
10536,41,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
6964,38,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
2928,41,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
1501,49,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
7303,31,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
7840,31,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
7720,26,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
9647,31,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
1427,48,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
6596,48,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
7740,45,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
8510,29,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
7584,41,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
2777,24,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
10841,46,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
9308,31,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
10068,38,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
7510,24,1,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
408,46,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
1470,40,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
7347,33,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
10031,38,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
10809,46,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
1740,30,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
5121,30,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
4083,43,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
6734,32,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
7553,40,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
8248,45,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
6620,43,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
3035,26,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
10815,47,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
3973,37,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
1602,25,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
10116,27,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
3692,30,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
7496,46,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
2464,26,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
11436,43,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
2417,36,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
4215,38,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
3413,45,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
9384,42,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
11060,38,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
8548,27,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
8337,38,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
6571,41,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
3379,29,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
5771,45,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
9906,43,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
3954,34,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
2751,29,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
1432,30,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
3105,49,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
7467,37,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
10782,40,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
1068,38,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
4317,47,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
3955,34,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
1844,38,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
11595,41,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
5025,28,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
9000,24,0,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
5503,30,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
7252,36,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
330,35,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
3082,43,1,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
5508,31,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
2675,39,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
2910,44,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
8495,31,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
3116,36,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
7023,24,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
6832,48,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
11677,28,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
10037,28,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
6271,31,1,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
9924,24,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
1669,46,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
10467,41,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
8138,38,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
10127,27,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
41,42,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
3204,35,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
10986,28,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
5070,29,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
318,28,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
2252,29,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
7284,25,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
6861,32,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
11828,42,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
10071,38,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
2474,38,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
6145,42,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
6107,48,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
7309,27,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
8358,41,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
6536,28,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
85,48,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
6440,26,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
1210,38,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
1035,43,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
5821,44,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
5024,28,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
2807,36,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
11081,41,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
3412,45,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
7711,34,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
10018,49,0,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
3958,34,1,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
8573,43,1,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
3065,44,0,4,2,6,55,24,3,1,2,58,11,3,0,4,55,24,0,0,9,59,5
11536,31,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
5344,42,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
11805,32,0,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
10036,28,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
9052,39,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
4622,29,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
4055,33,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
1166,36,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
11430,39,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
958,37,1,4,1,9,58,30,0,1,5,31,14,1,3,7,47,35,0,0,7,54,11
10359,42,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
2864,39,1,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
465,24,1,2,1,4,46,35,2,3,4,56,10,3,1,7,30,39,1,2,9,35,28
9455,24,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
5382,44,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
7645,24,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
8432,42,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
868,31,0,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
6818,35,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
11942,41,1,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
10974,33,1,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
3107,49,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
4691,36,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
11667,37,1,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
6472,33,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
10849,32,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
5022,28,0,4,2,6,31,22,0,1,3,57,15,0,3,6,44,21,2,0,1,45,11
8977,44,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
10520,38,0,4,2,2,51,13,1,2,8,44,16,1,3,6,53,34,2,3,5,33,35
7850,42,0,2,1,2,45,29,2,2,4,34,32,1,2,1,46,35,2,1,6,48,23
4609,45,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
7603,49,0,2,0,9,39,27,2,0,8,31,20,4,1,6,35,12,3,3,4,34,25
7199,48,0,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
4672,29,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
5328,29,1,3,2,4,41,13,4,1,7,54,27,1,0,2,30,20,2,1,8,53,15
10441,46,0,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
11056,38,1,1,1,6,46,33,4,2,7,39,25,3,0,9,56,13,1,2,2,50,12
11907,35,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
5113,30,1,4,1,7,59,25,4,3,6,32,19,2,3,3,44,38,4,2,4,35,37
6831,48,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
2955,39,0,3,1,7,39,16,4,2,6,58,31,3,0,8,32,23,2,2,8,54,6
4847,33,1,3,3,1,50,11,3,1,8,33,16,3,0,7,34,20,0,2,7,31,26
